"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"214",214,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2094,-13.54023004,5
"215",215,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2095,-13.54023004,5
"216",216,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2096,-13.54023004,5
"217",217,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2097,-13.54023004,5
"218",218,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2098,-13.54023004,5
"219",219,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2099,-13.54023004,5
"220",220,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2100,-13.54023004,5
"221",221,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356,-95.27115339,1991,-9.527115339,5
"222",222,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1992,-9.527115339,5
"223",223,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1993,-9.527115339,5
"224",224,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1994,-9.527115339,5
"225",225,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1995,-9.527115339,5
"226",226,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1996,-9.527115339,5
"227",227,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1997,-9.527115339,5
"228",228,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1998,-9.527115339,5
"229",229,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1999,-9.527115339,5
"230",230,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2000,-9.527115339,5
"231",231,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2001,-9.527115339,5
"232",232,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2002,-9.527115339,5
"233",233,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2003,-9.527115339,5
"234",234,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2004,-9.527115339,5
"235",235,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2005,-9.527115339,5
"236",236,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2006,-9.527115339,5
"237",237,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2007,-9.527115339,5
"238",238,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2008,-9.527115339,5
"239",239,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2009,-9.527115339,5
"240",240,"FE12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2010,-9.527115339,5
"241",241,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2011,-9.342808014,5
"242",242,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2012,-9.342808014,5
"243",243,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2013,-9.342808014,5
"244",244,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2014,-9.342808014,5
"245",245,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2015,-9.342808014,5
"246",246,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2016,-9.342808014,5
"247",247,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2017,-9.342808014,5
"248",248,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2018,-9.342808014,5
"249",249,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2019,-9.342808014,5
"250",250,"FE12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2020,-9.342808014,5
"251",251,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2021,-10.35014142,5
"252",252,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2022,-10.35014142,5
"253",253,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2023,-10.35014142,5
"254",254,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2024,-10.35014142,5
"255",255,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2025,-10.35014142,5
"256",256,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2026,-10.35014142,5
"257",257,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2027,-10.35014142,5
"258",258,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2028,-10.35014142,5
"259",259,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2029,-10.35014142,5
"260",260,"FE12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2030,-10.35014142,5
"261",261,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2031,-9.531166751,5
"262",262,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2032,-9.531166751,5
"263",263,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2033,-9.531166751,5
"264",264,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2034,-9.531166751,5
"265",265,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2035,-9.531166751,5
"266",266,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2036,-9.531166751,5
"267",267,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2037,-9.531166751,5
"268",268,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2038,-9.531166751,5
"269",269,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2039,-9.531166751,5
"270",270,"FE12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2040,-9.531166751,5
"271",271,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2041,-8.735107319,5
"272",272,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2042,-8.735107319,5
"273",273,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2043,-8.735107319,5
"274",274,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2044,-8.735107319,5
"275",275,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2045,-8.735107319,5
"276",276,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2046,-8.735107319,5
"277",277,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2047,-8.735107319,5
"278",278,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2048,-8.735107319,5
"279",279,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2049,-8.735107319,5
"280",280,"FE12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2050,-8.735107319,5
"281",281,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2051,-9.67755296,5
"282",282,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2052,-9.67755296,5
"283",283,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2053,-9.67755296,5
"284",284,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2054,-9.67755296,5
"285",285,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2055,-9.67755296,5
"286",286,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2056,-9.67755296,5
"287",287,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2057,-9.67755296,5
"288",288,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2058,-9.67755296,5
"289",289,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2059,-9.67755296,5
"290",290,"FE12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2060,-9.67755296,5
"291",291,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2061,-9.972193071,5
"292",292,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2062,-9.972193071,5
"293",293,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2063,-9.972193071,5
"294",294,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2064,-9.972193071,5
"295",295,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2065,-9.972193071,5
"296",296,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2066,-9.972193071,5
"297",297,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2067,-9.972193071,5
"298",298,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2068,-9.972193071,5
"299",299,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2069,-9.972193071,5
"300",300,"FE12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2070,-9.972193071,5
"301",301,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2071,-10.4174458,5
"302",302,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2072,-10.4174458,5
"303",303,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2073,-10.4174458,5
"304",304,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2074,-10.4174458,5
"305",305,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2075,-10.4174458,5
"306",306,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2076,-10.4174458,5
"307",307,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2077,-10.4174458,5
"308",308,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2078,-10.4174458,5
"309",309,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2079,-10.4174458,5
"310",310,"FE12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2080,-10.4174458,5
"311",311,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2081,-8.03648573,5
"312",312,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2082,-8.03648573,5
"313",313,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2083,-8.03648573,5
"314",314,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2084,-8.03648573,5
"315",315,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2085,-8.03648573,5
"316",316,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2086,-8.03648573,5
"317",317,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2087,-8.03648573,5
"318",318,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2088,-8.03648573,5
"319",319,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2089,-8.03648573,5
"320",320,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2090,-8.03648573,5
"321",321,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2091,-8.03648573,5
"322",322,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2092,-8.03648573,5
"323",323,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2093,-8.03648573,5
"324",324,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2094,-8.03648573,5
"325",325,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2095,-8.03648573,5
"326",326,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2096,-8.03648573,5
"327",327,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2097,-8.03648573,5
"328",328,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2098,-8.03648573,5
"329",329,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2099,-8.03648573,5
"330",330,"FE12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2100,-8.03648573,5
"331",331,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1991,-8.374734163,5
"332",332,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1992,-8.374734163,5
"333",333,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1993,-8.374734163,5
"334",334,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1994,-8.374734163,5
"335",335,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1995,-8.374734163,5
"336",336,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1996,-8.374734163,5
"337",337,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1997,-8.374734163,5
"338",338,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1998,-8.374734163,5
"339",339,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1999,-8.374734163,5
"340",340,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2000,-8.374734163,5
"341",341,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2001,-8.374734163,5
"342",342,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2002,-8.374734163,5
"343",343,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2003,-8.374734163,5
"344",344,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2004,-8.374734163,5
"345",345,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2005,-8.374734163,5
"346",346,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2006,-8.374734163,5
"347",347,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2007,-8.374734163,5
"348",348,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2008,-8.374734163,5
"349",349,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2009,-8.374734163,5
"350",350,"FE12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2010,-8.374734163,5
"351",351,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2011,-8.75078116,5
"352",352,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2012,-8.75078116,5
"353",353,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2013,-8.75078116,5
"354",354,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2014,-8.75078116,5
"355",355,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2015,-8.75078116,5
"356",356,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2016,-8.75078116,5
"357",357,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2017,-8.75078116,5
"358",358,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2018,-8.75078116,5
"359",359,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2019,-8.75078116,5
"360",360,"FE12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2020,-8.75078116,5
"361",361,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2021,-8.316539752,5
"362",362,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2022,-8.316539752,5
"363",363,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2023,-8.316539752,5
"364",364,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2024,-8.316539752,5
"365",365,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2025,-8.316539752,5
"366",366,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2026,-8.316539752,5
"367",367,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2027,-8.316539752,5
"368",368,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2028,-8.316539752,5
"369",369,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2029,-8.316539752,5
"370",370,"FE12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2030,-8.316539752,5
"371",371,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2031,-8.699631582,5
"372",372,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2032,-8.699631582,5
"373",373,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2033,-8.699631582,5
"374",374,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2034,-8.699631582,5
"375",375,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2035,-8.699631582,5
"376",376,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2036,-8.699631582,5
"377",377,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2037,-8.699631582,5
"378",378,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2038,-8.699631582,5
"379",379,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2039,-8.699631582,5
"380",380,"FE12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2040,-8.699631582,5
"381",381,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2041,-9.252082729,5
"382",382,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2042,-9.252082729,5
"383",383,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2043,-9.252082729,5
"384",384,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2044,-9.252082729,5
"385",385,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2045,-9.252082729,5
"386",386,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2046,-9.252082729,5
"387",387,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2047,-9.252082729,5
"388",388,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2048,-9.252082729,5
"389",389,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2049,-9.252082729,5
"390",390,"FE12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2050,-9.252082729,5
"391",391,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2051,-10.62880228,5
"392",392,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2052,-10.62880228,5
"393",393,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2053,-10.62880228,5
"394",394,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2054,-10.62880228,5
"395",395,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2055,-10.62880228,5
"396",396,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2056,-10.62880228,5
"397",397,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2057,-10.62880228,5
"398",398,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2058,-10.62880228,5
"399",399,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2059,-10.62880228,5
"400",400,"FE12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2060,-10.62880228,5
"401",401,"FE12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2061,-11.85747149,5
"402",402,"FE12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2062,-11.85747149,5
"403",403,"FE12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2063,-11.85747149,5
"404",404,"FE12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2064,-11.85747149,5
